company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,Ground_Constraint_Score_normalized,Bags_Per_Pax_normalized,Adjusted_Load_Factor_normalized,SSR_Per_Pax_normalized,difficulty_score,daily_rank,difficulty_class
OO,4739,2025-08-03,ORD,GRB,-0.14226582309233132,0.5352235237935447,0.9700623655509668,-0.5539639179943168,0.24227680921189254,124.0,Medium
UA,664,2025-08-02,ORD,LGA,-0.26992702747589664,-1.0605004994092597,0.6754013759642077,-0.10755569720069358,-0.30179625534036436,452.0,Easy
OO,5517,2025-08-04,ORD,PVD,-0.051115696365294325,0.5843380310951082,-0.4855647473531299,0.6939014686362018,0.1271323281754089,197.0,Medium
UA,1156,2025-08-08,ORD,MSY,0.5033496618063263,-0.016271636468879185,1.3208141424718194,-0.16591239181547834,0.4440299630946829,61.0,Medium
G7,4387,2025-08-06,ORD,CID,-0.042408288199992594,1.0549335779146907,1.2097761221094483,-0.8024040634608575,0.46123157617021404,57.0,Medium
UA,1361,2025-08-11,ORD,STL,0.3133633115358991,0.9289973650405999,0.4981813455583347,0.2051385569881274,0.5241946589370192,35.0,Difficult
UA,2323,2025-08-03,ORD,MCO,0.1374252152223209,-1.1185279499613126,2.083785887958413,-0.5971855895000061,0.07645031974221661,215.0,Medium
OO,5229,2025-08-13,ORD,ILM,0.17171377146632,-1.0432401758853533,-0.71072860631844,-0.9951174355951676,-0.48594400900228274,481.0,Easy
YX,3700,2025-08-02,ORD,BNA,3.857408355308942,-0.28009231004398094,-0.168520239712048,-0.18192554819942242,1.407039046348031,3.0,Difficult
G7,4610,2025-08-15,ORD,XNA,0.03412032650600157,-0.19514132239106324,0.16883473697150386,-0.5031379584875277,-0.06144111456937035,323.0,Medium
UA,1414,2025-08-13,ORD,BOI,0.20769950462331696,-0.5834958996374262,0.286242099691432,-0.037894707558745765,-0.03851001885948925,292.0,Medium
UA,1156,2025-08-13,ORD,MSY,0.1996795019228903,-0.36785470007137944,-2.724586460283777,-0.11987906158038374,-0.5873898074670515,496.0,Easy
UA,247,2025-08-13,ORD,OMA,0.13542046794045973,-0.4020765859004629,-1.2173604125631459,-0.8845610094038265,-0.3983829720469668,464.0,Easy
UA,2378,2025-08-08,ORD,LAX,0.3472152522019572,0.5774555193303901,0.7115922783269122,-0.2955287407661659,0.42488833826866573,66.0,Medium
OO,5930,2025-08-14,ORD,FAR,-0.208083845499289,0.21801181672948472,0.6991424809864635,6.40099713345051,0.7620982163614736,29.0,Difficult
YX,3628,2025-08-11,ORD,IND,0.36623157333519174,-0.2802750713492377,-0.1232468955058633,1.5835235174190474,0.19611308057003748,176.0,Medium
OO,5564,2025-08-01,ORD,SBN,-0.06128245798712936,1.4696109814296434,-0.03413113572242002,-0.8676450156202444,0.3227795825275328,103.0,Medium
UA,2361,2025-08-13,ORD,LAX,-0.22725215464178605,-0.8161853358210629,-1.8909199090029791,-0.9951174355951676,-0.8134521879631459,515.0,Easy
YX,3520,2025-08-05,ORD,CVG,-0.3657699970410866,-0.8124684443130236,-0.10655510333708403,0.2357933633755587,-0.3877802164402026,435.0,Easy
G7,4546,2025-08-06,ORD,AVP,-5.770442173397213,0.43072990896211044,-0.37796103266581454,1.1710225861355115,-2.137447844589864,500.0,Easy
OO,5362,2025-08-14,ORD,MKE,-0.08961673107901795,1.331114095412236,1.0694210470291987,2.218025765344437,0.7991743221323471,27.0,Difficult
OO,5251,2025-08-03,ORD,ASE,-0.040412465453514256,-0.5534836108007488,-0.13201944756302217,0.2157817665308884,-0.18703578228114592,392.0,Easy
G7,4429,2025-08-07,ORD,FSD,0.05662242555122358,0.2232621159170858,-0.5595926580910339,0.913713669040102,0.0690804402814186,231.0,Medium
UA,1899,2025-08-01,ORD,YYC,0.30651171674789157,-0.670233957732031,1.803452423025444,0.7152927308044765,0.35375425706508384,84.0,Medium
UA,2137,2025-08-03,ORD,SLC,0.2790367016864119,-0.3065155596628165,0.028813805326512922,-0.22160557418028476,0.0032622164229939334,264.0,Medium
UA,1576,2025-08-10,ORD,LGA,0.14306776304364405,-1.0956946649956438,0.4947380571167755,-0.4962042416086549,-0.22215410701874588,445.0,Easy
UA,2004,2025-08-11,ORD,SYR,0.08354821432672872,0.20933331353110785,0.7117777862055269,0.460130516661013,0.2845878886972305,132.0,Medium
UA,343,2025-08-02,ORD,SFO,-0.32925510251174017,-1.1583143878336133,0.8695107830024845,-0.6558297812059215,-0.3708771788748753,467.0,Easy
UA,2370,2025-08-11,ORD,BOS,0.30275141811868117,-0.26882288146007843,0.4676865092151607,0.22539168068172225,0.1565301727206533,204.0,Medium
UA,2189,2025-08-01,ORD,LGA,0.12133483166315534,-1.613671455208846,0.6458784260503109,-0.6993278597877471,-0.37632460466610423,477.0,Easy
UA,481,2025-08-12,ORD,RNO,-0.004719681587393432,0.8734207159271379,-1.0277504375919562,-0.18124032250230207,0.03646422237456254,217.0,Medium
UA,1209,2025-08-15,ORD,EWR,0.23895493791507258,-0.6566603218899184,2.240878467135455,-0.06606478380801252,0.34015309364534335,106.0,Medium
UA,2177,2025-08-15,ORD,MSN,2.584176621958043,0.557208475947303,0.48261425067811964,0.24042242563838112,1.3213982842668701,3.0,Difficult
UA,909,2025-08-13,ORD,AMS,-0.07399513387728272,0.3994992498091502,0.06057432975731519,0.15939547302891366,0.11830613464618636,201.0,Medium
UA,1584,2025-08-05,ORD,LAX,-0.4970489412426606,-1.4869483741176377,1.5776807333355616,-0.807513440338379,-0.4101192860990811,444.0,Easy
YX,3690,2025-08-13,ORD,IND,0.09053138200058,0.5424474629822372,-0.6525396546058019,-0.9951174355951676,-0.031072882785773984,289.0,Medium
YX,3542,2025-08-15,ORD,YUL,0.21315360871397437,0.11092869298012052,0.514088476150226,-0.32652636983111566,0.18870510962655954,179.0,Medium
OO,4791,2025-08-14,ORD,SBN,0.03860000611186548,-0.6872626615949758,0.6991424809864635,0.463482325082833,-0.004562067328170542,274.0,Medium
UA,2011,2025-08-11,ORD,YVR,0.5565122256106846,0.4366804905899749,0.04725552641426351,-0.393487103986669,0.32371143230545213,116.0,Medium
UA,1946,2025-08-15,ORD,LGA,0.030663057112217718,-1.6090825807848432,1.7366981842481108,0.20736325404094633,-0.10238358913684904,345.0,Easy
OO,5292,2025-08-02,ORD,MTY,-0.33086881324302925,-1.2987756428237183,-0.045092056273934436,-0.5435168927104839,-0.5853503186701624,498.0,Easy
UA,845,2025-08-12,ORD,GRU,0.05400808398472204,1.572123116143297,-0.4983280665585986,1.2264589227015985,0.516220447395318,34.0,Difficult
YX,3525,2025-08-13,ORD,YYZ,0.1721830814257061,-0.6539496656025162,0.7439951864975217,-0.8550792957528022,-0.06402055938624829,311.0,Medium
UA,2677,2025-08-06,ORD,IAD,0.0885759170229734,-0.7057835665949636,-0.40075151814105725,-0.5187239825813794,-0.3083274050556491,411.0,Easy
UA,767,2025-08-13,ORD,DEN,1.511679034597227,-0.5236489882318994,0.028271080432068066,-0.7455445131038233,0.3786766821453523,90.0,Medium
OO,5026,2025-08-13,ORD,JST,0.17273452062798478,-0.826686248564712,0.4926189150989229,0.9072874830180984,0.01034046500337478,262.0,Medium
OO,5493,2025-08-05,ORD,ATW,-0.2975936118015407,1.1015962213487192,0.0961769881142527,-0.8562789328095375,0.1450489260258962,186.0,Medium
G7,4519,2025-08-06,ORD,SCE,-0.016836708355362117,-0.3034850313311777,-0.7122214863027118,-0.8024040634608575,-0.32046489634812625,419.0,Easy
OO,4791,2025-08-04,ORD,SBN,0.04080890296852884,0.002811927655472302,-1.1067507656275235,-0.741663897902889,-0.27834940343174036,457.0,Easy
UA,592,2025-08-03,ORD,JAC,0.284641073039744,0.393610354115489,0.7820703191825391,-0.612634563845764,0.32709014290247573,89.0,Medium
G7,4590,2025-08-01,ORD,MDT,0.2242108789324532,0.10019814414384673,-0.03413113572242002,-0.2984269977139812,0.08307486790025317,232.0,Medium
YX,3464,2025-08-13,ORD,PIT,-0.11534197869200218,-0.1967452709259628,0.04572776594585991,-0.9951174355951676,-0.1955265631249345,387.0,Easy
OO,5963,2025-08-14,ORD,BDL,0.07688385671532483,-0.11953371619961696,0.20984580442999246,2.1699951132273116,0.2538621000349745,142.0,Medium
OO,5447,2025-08-10,ORD,PVD,0.04617564248820075,0.5030388340153678,-0.668093907183046,-0.8581872696620003,-0.05005560120291862,326.0,Medium
UA,1495,2025-08-05,ORD,TVC,0.27324995790215645,-1.0029582016378846,-2.3306672421530332,-0.8562789328095375,-0.7433488190420632,505.0,Easy
UA,2100,2025-08-08,ORD,SLC,0.25930624166616373,-0.12626636466389216,0.7253223685708317,-0.15683871364315535,0.19522318961714863,153.0,Medium
UA,2640,2025-08-05,ORD,DCA,-0.13173750615871746,-0.809783957159712,-2.6464526209530397,-0.19918458510494563,-0.844839172312503,514.0,Easy
UA,224,2025-08-01,ORD,BZN,-0.4030333704376349,-0.3309872390248589,0.4204964690233638,-0.38845637809711464,-0.2152558638875503,420.0,Easy
OO,5392,2025-08-15,ORD,OKC,-0.11768522960287059,0.1864178983523018,-0.36070984947153667,-0.5031379584875277,-0.1136044880785178,355.0,Easy
OO,5984,2025-08-05,ORD,BIL,-0.12389770807704997,0.036473773050267486,1.2858356346528677,1.8575207232104263,0.40430224793587644,77.0,Medium
OO,5737,2025-08-13,ORD,OMA,0.17171377146632,0.1679231444687491,-1.7581297371459328,0.013157171269863393,-0.2312477783750475,402.0,Easy
G7,4552,2025-08-03,ORD,DAY,-0.1785526458383472,2.0199248468979056,-0.9857447957499157,2.225882737572072,0.5599957103412568,40.0,Difficult
G7,4476,2025-08-07,ORD,CAE,-0.0957510813416814,-0.9224402496939524,0.30819968033252676,1.883885628127943,-0.06500400856555866,332.0,Medium
G7,4482,2025-08-02,ORD,TUL,0.23619567980249045,1.4935935421648434,-0.8424381212841452,-0.8512542071879828,0.2889432895948218,94.0,Medium
OO,5557,2025-08-12,ORD,OKC,0.007314606272383231,-0.215683744841455,0.9882892180310867,-0.35312207008904795,0.10056635565382935,178.0,Medium
UA,2683,2025-08-11,ORD,SAN,0.068897288930147,-1.0764911840746272,0.5696660981176365,0.09157742512886448,-0.17229747751391558,403.0,Easy
OO,5557,2025-08-13,ORD,OKC,0.006902399975598597,0.5968841371847792,1.0349399450607135,-0.9951174355951676,0.2893024465982991,117.0,Medium
YX,3716,2025-08-13,ORD,CMH,0.17171377146632,0.040852393544529984,0.16210566937113718,-0.9951174355951676,0.013850616964597676,256.0,Medium
UA,1616,2025-08-04,ORD,GRR,0.12655029382902386,1.416653843544903,-0.9004561224658741,0.8231915171754368,0.3778441978194493,93.0,Medium
YX,3440,2025-08-15,ORD,YYZ,-0.21194820345308296,-0.5967826073840791,-0.06911040759761546,-0.2995440437863861,-0.30759054949461856,464.0,Easy
OO,5836,2025-08-10,ORD,TYS,0.14730955645802102,-0.16258869174734378,-0.056852279337034295,-0.8581872696620003,-0.08704196777460162,355.0,Easy
OO,5493,2025-08-06,ORD,ATW,-0.142235801824223,1.0875150148834394,0.2905598746079807,-0.8024040634608575,0.24723175231085298,129.0,Medium
UA,1775,2025-08-10,ORD,FLL,0.20974875551764915,-0.941082793112808,1.4992528033971964,-0.3578855235720107,0.06563667259545547,227.0,Medium
UA,2653,2025-08-05,ORD,RDU,0.2781475891980266,-0.37966307968631574,0.402173132777681,-0.1652171411059561,0.06127302421825653,240.0,Medium
G7,4552,2025-08-15,ORD,DAY,-0.039911918951605924,0.13547802806050463,-0.18575018434718413,-0.5031379584875277,-0.06278519188068059,325.0,Medium
UA,1599,2025-08-11,ORD,DEN,0.018811567225553893,-1.0597511069796393,0.6305381143354403,-0.15441377273215895,-0.19973445960979808,417.0,Easy
UA,2666,2025-08-07,ORD,DEN,-0.17762766347961093,-0.4546638960241196,1.36883476062799,-0.14001468463216726,0.05231524946330105,247.0,Medium
YX,3536,2025-08-11,ORD,YUL,-0.5832392508153714,0.7258816117697618,-0.3855583138445208,0.7803272698862207,-0.014610152575502106,300.0,Medium
YX,3409,2025-08-07,ORD,YOW,0.2625100632318904,-0.09071227139147296,0.13819357894545467,-0.5245547074053362,0.0529735889238716,245.0,Medium
G7,4590,2025-08-14,ORD,MDT,-1.251109526808197,-0.46845046389051465,1.1619906885398825,0.4408916370107952,-0.3644916484813772,486.0,Easy
UA,763,2025-08-01,ORD,PWM,0.15365377401588068,-1.1090001370555573,1.3864191419959921,-0.05798145566736991,0.0002471513221465639,283.0,Medium
UA,2195,2025-08-08,ORD,BDL,0.35411007655770566,-0.6613493131585112,-0.5420705770217584,-0.8591414041809534,-0.25108901914691817,421.0,Easy
UA,1989,2025-08-12,ORD,BOS,0.31385833439284927,-0.2017533389479032,0.43204302052620813,-0.8988909180964473,0.061536844368365665,203.0,Medium
OO,5930,2025-08-10,ORD,FAR,-0.0807800004481379,-0.060576081201201844,-0.056852279337034295,-0.8581872696620003,-0.14767400737322262,399.0,Easy
UA,1793,2025-08-12,ORD,MSP,0.12102828431622993,-1.1454863591095672,-0.06044003704337732,-0.8988909180964473,-0.3972116932246983,426.0,Easy
UA,2677,2025-08-05,ORD,IAD,-0.059649606724848446,-0.43979846302975273,0.3212885961543738,0.2839730235013719,-0.06314436001785326,296.0,Medium
OO,5521,2025-08-01,ORD,ATW,-2.4879758218035817,0.30207207304464045,-0.7823992330518822,1.130673557880467,-0.9479811976303704,546.0,Easy
UA,2487,2025-08-15,ORD,PHL,2.7163851645166286,-0.2671527649024372,-1.8200102965701863,-0.20700135528586708,0.6217060414932963,34.0,Difficult
YX,3614,2025-08-09,ORD,MCI,-0.163261717050682,0.4489771580223993,0.7446921875903248,-0.8869566691355111,0.12963123119096087,172.0,Medium
YX,3708,2025-08-15,ORD,BNA,0.24739063223504204,-1.603754686187997,0.06752475945187858,1.3815599947458983,-0.23050920159741672,422.0,Easy
UA,1657,2025-08-08,ORD,LGA,-0.8379431249911287,-1.5290857564321743,0.7253223685708317,-0.1531423836929564,-0.664152741581233,524.0,Easy
OO,5915,2025-08-10,ORD,LNK,0.16561832059077342,-0.30345376138820784,0.45659068805361486,-0.3087487449381725,0.03565446293675276,256.0,Medium
OO,5790,2025-08-01,ORD,CRW,-7.369911883128445,0.9316273667816518,0.500346076655768,0.0019936228476577977,-2.5682079656009638,560.0,Easy
UA,2427,2025-08-12,ORD,CVG,0.07935460878253635,-0.2292975506010624,-0.9354498268525878,-0.01976893849361933,-0.2261142808871837,368.0,Easy
UA,265,2025-08-15,ORD,YYZ,0.19005236214713372,-0.6566603218899184,-0.36163556198542196,-0.23416985099244148,-0.21672124920445054,407.0,Easy
UA,1996,2025-08-08,ORD,SJU,-0.4043206025746295,-0.7247879583437399,0.536269587519937,0.14339831101126954,-0.2575708799278594,424.0,Easy
OO,5229,2025-08-14,ORD,ILM,0.27056647010442175,-0.03606081005346924,0.6552937034287712,-0.19045864542352509,0.2094212211691297,158.0,Medium
UA,1361,2025-08-13,ORD,STL,0.10760875165162122,0.49118957267473434,0.6442426978472836,0.10883286389209264,0.33013219842173475,104.0,Medium
UA,1030,2025-08-09,ORD,ABQ,0.03250111643485399,0.6010529264500798,-0.049244580046346444,-0.5076419419542101,0.13270321430427523,170.0,Medium
OO,5020,2025-08-03,ORD,FOD,-0.061709076596176,-0.41611232399758274,-2.2896162366171704,-0.7961683790733683,-0.6870574130685162,532.0,Easy
YX,3718,2025-08-10,ORD,MSN,0.1317967119711569,1.256632390293545,-0.09063142192852498,0.153936328513472,0.42697575034216845,53.0,Difficult
OO,5538,2025-08-09,ORD,HSV,-0.21325243690811146,1.6845450539758329,-2.538589786104302,3.527318468436879,0.26507643105233275,98.0,Medium
UA,1778,2025-08-10,ORD,OMA,0.17730314085903456,-0.5211050158553073,1.179214123640455,-0.8581872696620003,0.06461384934891261,229.0,Medium
UA,2137,2025-08-07,ORD,SLC,-0.22649905698013817,-0.7623212750174172,1.7638138704861037,-0.6602923673992295,-0.032562467939982576,298.0,Medium
UA,2137,2025-08-13,ORD,SLC,0.18872625749406693,-0.8792514454853745,-0.06363942040560523,-0.06725736792796112,-0.20773855152190274,392.0,Easy
UA,2427,2025-08-05,ORD,CVG,-0.042559802979750205,0.4967960822210657,-0.9667431592508763,-0.010858479220763698,-0.06241957629783199,295.0,Medium
G7,4482,2025-08-11,ORD,TUL,-1.7560515074649876,-0.6861135469125969,-1.3482412191473907,-0.6995009679924418,-1.2478530076884964,564.0,Easy
UA,1304,2025-08-05,ORD,LAS,2.7389352247451817,-0.5478306215487412,0.3075839072248433,-0.1419502365611621,0.9785466612223028,15.0,Difficult
OO,5250,2025-08-15,ORD,BNA,0.052891526355584334,0.0029655276392755404,-0.3023899610967523,0.09113617091039941,-0.02931810629429412,298.0,Medium
UA,2666,2025-08-10,ORD,DEN,-0.17279347122420094,-1.0494201822085447,1.4192962519110832,-0.674311428718568,-0.16751533564188398,416.0,Easy
OO,5568,2025-08-02,ORD,MLI,-0.03674822556381776,3.0424610908316194,-1.1238543795230436,1.4273114404326481,0.8159993051626148,11.0,Difficult
OO,5849,2025-08-09,ORD,PWM,-0.23138481518847254,-0.8574666360721988,0.1352880519816706,-0.02703294103699356,-0.32543960060441385,426.0,Easy
UA,763,2025-08-12,ORD,PWM,-0.1960420162532141,-0.7542409047995022,1.6901133292395614,-0.2905338994459975,0.004280197962176234,235.0,Medium
YX,3465,2025-08-05,ORD,GSP,-0.021857836170347044,0.8750134369853919,0.33900993281970093,0.42005247507757076,0.36356813069917604,84.0,Medium
UA,476,2025-08-07,ORD,CVG,0.17360403786978432,0.08085843205582678,-0.5595926580910339,0.27946688441678447,0.009727301588133432,271.0,Medium
UA,2254,2025-08-08,ORD,PDX,-0.7506469855877687,-0.5070127291112365,1.3033063598004528,-0.0871991374233825,-0.2004212547507261,389.0,Easy
UA,2427,2025-08-15,ORD,CVG,0.10200778772431564,0.3355989470639931,-1.7687185830913255,-0.2175776625430693,-0.2340186836636478,425.0,Easy
UA,1491,2025-08-03,ORD,DFW,-0.3096337761248986,-0.9503965501295687,-0.1164971685050797,0.8747540637279462,-0.3447965028170514,466.0,Easy
YX,3628,2025-08-04,ORD,IND,0.08307242114750049,0.005944890500360726,-0.3318058319386769,-0.741663897902889,-0.10551512056891588,350.0,Easy
UA,2369,2025-08-08,ORD,AUS,0.20883321407601896,-0.676821076594519,0.6989183488709857,-0.3834683052706009,-0.018076198100811028,270.0,Medium
OO,5577,2025-08-11,ORD,JAX,-0.5892612644992017,-0.03693239647587188,0.4013759411714495,-0.23474241203367432,-0.1899832777115198,412.0,Easy
UA,422,2025-08-03,ORD,ATH,0.3912755982490887,0.3255774067330454,-0.5415537912615953,0.49230302724833075,0.19510300579206313,150.0,Medium
UA,1041,2025-08-05,ORD,GRR,0.21692719799965088,0.17141757327293966,-0.0261058606976642,0.7978465718121549,0.2127596362234249,142.0,Medium
UA,1044,2025-08-15,ORD,LAX,-0.2184026353890481,-0.46240997159597436,1.1022719657420663,-0.1797829174915968,-0.023607944235157937,293.0,Medium
UA,944,2025-08-08,ORD,FRA,0.399205954776385,0.6971245373210361,0.4078098801047638,0.46743034461266514,0.49712475358908415,43.0,Difficult
UA,1485,2025-08-15,ORD,SEA,0.19191664241823012,-0.07332372453150648,0.6313798717643172,0.3525765662462049,0.21630317058532406,164.0,Medium
G7,4491,2025-08-01,ORD,CAE,-0.29110459420739343,0.8743950673510144,-0.7823992330518822,2.462885940214275,0.23568542993339794,137.0,Medium
G7,4173,2025-08-06,ORD,AVL,-0.16067684498140838,-0.011901146394749455,-0.6286563728934873,0.7449418322453863,-0.11907817326514701,331.0,Easy
UA,2008,2025-08-13,ORD,MCO,-0.2584678213358951,-0.8374865708420227,1.5348040724235,0.21569268181917092,-0.02610301712034771,286.0,Medium
OO,5538,2025-08-13,ORD,HSV,-0.046941443690301635,1.5062968120978315,-1.5416668367749176,-0.9951174355951676,0.025267355238728514,252.0,Medium
UA,2424,2025-08-03,ORD,RDU,0.21514686825842666,0.3735233796930698,-0.2876758213563667,-0.06955499583621348,0.1336250973563969,186.0,Medium
OO,5140,2025-08-01,ORD,CMX,-0.032214045500771976,-0.5356006731674161,1.4624050589365054,0.08105168089019445,0.1270203597257869,203.0,Medium
G7,4425,2025-08-11,ORD,GRR,-0.3793188124466709,-0.3156887662372537,-0.05242281255442611,-0.6995009679924418,-0.3268688141599739,481.0,Easy
UA,1830,2025-08-07,ORD,DSM,0.23335969489282465,0.3825611521008672,0.9831492768841859,-0.8235710018846373,0.32238497877576344,107.0,Medium
G7,4468,2025-08-04,ORD,LEX,-0.029782629272581587,1.7607373775574309,-0.40561011133761415,4.618798268642014,0.8970659661548752,16.0,Difficult
UA,1811,2025-08-10,ORD,MSP,0.20612909180404748,0.43278240655257755,0.133884565978769,0.19673469780774921,0.258736741663921,98.0,Medium
G7,4518,2025-08-08,ORD,STL,0.11451493019544516,4.392134954182361,-0.07735983030447506,-0.031117861633302657,1.3448627061086609,9.0,Difficult
OO,5309,2025-08-11,ORD,FWA,-9.905316433384538,0.837785867258119,-3.0086724972310868,-0.3349844535149771,-4.346023757974095,569.0,Easy
OO,5469,2025-08-02,ORD,CVG,0.024945361120114373,0.13976996826636426,-0.2919484231501605,0.029441396744333395,-0.0035364100276437465,269.0,Medium
YX,3468,2025-08-13,ORD,BGR,0.17171377146632,1.279952542246811,0.39153639326668316,-0.30451838979720125,0.5005267109341878,49.0,Difficult
OO,4748,2025-08-08,ORD,ATW,7.028300052922254,1.207502858932429,-1.1292959751463256,0.7521476515874482,3.02292644897811,2.0,Difficult
UA,2323,2025-08-06,ORD,MCO,-0.32586003218310633,-0.9388085229787239,2.0454272562016915,-0.6074349357086388,-0.06364461209738526,305.0,Easy
OO,5819,2025-08-01,ORD,DLH,-0.032214045500771976,0.03498800903499915,0.28655519170449284,2.7848372659449456,0.3334055494455841,95.0,Medium
UA,2040,2025-08-04,ORD,DEN,0.09262464472719276,-0.11038561513360334,-0.2149834157578626,-0.4357237378207877,-0.08263488358285519,332.0,Medium
UA,1599,2025-08-15,ORD,DEN,-0.18966029979997473,-1.5813958557914045,0.6101068559053949,-0.1789884333613857,-0.44616034881247085,501.0,Easy
UA,2370,2025-08-14,ORD,BOS,0.14678466216443148,-0.3470405610889798,0.7151740948793752,0.3555366727189083,0.13319018278684455,204.0,Medium
UA,1495,2025-08-09,ORD,TVC,0.6554449550210675,-0.9934758222705952,-1.6895198624665906,-0.6617385498716136,-0.43994259215323106,466.0,Easy
UA,2684,2025-08-13,ORD,FCA,0.18659402591192267,-0.2614557459482295,0.5613013827963882,0.5325713626851825,0.16171829940809612,178.0,Medium
OO,5470,2025-08-01,ORD,GEG,0.22955508918020895,-0.3025703374107995,0.34000291294231166,0.2373076073742667,0.09278227777473275,226.0,Medium
UA,1776,2025-08-13,ORD,PHL,1.883850365298775,-0.763459700255583,0.6290194264870066,-0.9951174355951676,0.5507943777807198,39.0,Difficult
UA,1577,2025-08-12,ORD,SFO,0.07227589211958318,-0.9002636916102847,1.000496316347494,-0.301495287169429,-0.07121901608269621,282.0,Medium
UA,1842,2025-08-06,ORD,SAN,0.2749282746589305,-0.5378861909303515,0.7710592767110206,-0.1257359806290749,0.09024370986376341,210.0,Medium
OO,5946,2025-08-14,ORD,RAP,-0.08017164859722009,1.2919931267317415,0.3420881494452545,-0.8919589592394364,0.3347510125457417,110.0,Medium
G7,4482,2025-08-07,ORD,TUL,0.14095493251081875,0.2878405306913777,-0.8488567708988878,0.33077097215173423,0.006039875247136665,274.0,Medium
UA,600,2025-08-11,ORD,LAS,0.22431278418625988,0.28486661078909814,-2.06603663216773,1.3843722032681087,-0.09958500919550178,366.0,Easy
UA,2040,2025-08-01,ORD,DEN,0.2820255170672653,0.4638155279573114,-0.5483041858426646,-0.01691156494512266,0.14060287155105436,194.0,Medium
YX,3433,2025-08-10,ORD,CVG,-0.06415500786291643,1.587380352481017,-0.8225128447441439,-0.6352267089045049,0.22252686275985922,117.0,Medium
OO,5652,2025-08-13,ORD,GEG,0.015294745002753421,-0.21966597585334896,0.6858062347848826,0.7635010647508167,0.15372945867715487,182.0,Medium
OO,5446,2025-08-04,ORD,CLE,0.10540858101410724,-0.8348592946789769,0.3601092874263655,0.43878593663076093,-0.09239390484970092,340.0,Easy
UA,534,2025-08-06,ORD,EWR,0.35490259210832187,-1.4143427007359581,-1.443416228633425,-0.47349962186146255,-0.61837498129029,477.0,Easy
UA,2106,2025-08-13,ORD,SFO,0.23776758388338554,-0.8552826825492155,-1.0773190021080628,-0.6324287280897608,-0.4401844444419991,472.0,Easy
