company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,flight_key,turn_pressure_score,total_pax_load,total_checked_bags,total_transfer_bags,total_lap_children,total_ssr_count,is_long_haul,scaled_turn_pressure_score,scaled_total_pax_load,scaled_total_checked_bags,scaled_total_transfer_bags,scaled_transfer_vs_checked_ratio,scaled_total_lap_children,scaled_stroller_users,scaled_total_ssr_count,scaled_is_long_haul,difficulty_score,difficulty_rank_daily,difficulty_class
UA,2323,2025-08-03,ORD,MCO,UA_2323_2025-08-03,0.6391752577319587,297,0.0,27.0,2,55,0,0.4144645571828505,0.6405228758169934,0,0.1134453781512605,0.1134453781512605,0.4,0,0.2559241706161137,0.0,0.2572146055384499,147.0,Medium
OO,5229,2025-08-13,ORD,ILM,OO_5229_2025-08-13,0.723404255319149,62,0.0,10.0,0,16,0,0.34111187371310914,0.11496746203904555,0,0.03333333333333333,0.03333333333333333,0.0,0,0.057692307692307696,0.0,0.11664650950397672,514.0,Easy
YX,3700,2025-08-02,ORD,BNA,YX_3700_2025-08-02,6.8,80,0.0,26.0,0,10,0,0.9906249999999999,0.13957934990439771,0,0.08992805755395683,0.08992805755395683,0.0,0,0.04265402843601896,0.0,0.2926270050661327,230.0,Medium
G7,4610,2025-08-15,ORD,XNA,G7_4610_2025-08-15,0.4915254237288136,52,0.0,17.0,0,16,0,0.6549023814632053,0.11951219512195121,0,0.06719367588932806,0.06719367588932806,0.0,0,0.06220095693779904,0.0,0.2049154252378883,505.0,Easy
UA,1414,2025-08-13,ORD,BOI,UA_1414_2025-08-13,0.7796610169491526,158,0.0,41.0,0,70,0,0.3417167851284855,0.3232104121475054,0,0.1625,0.1625,0.0,0,0.3173076923076923,0.0,0.22183677595841036,175.0,Medium
UA,1156,2025-08-13,ORD,MSY,UA_1156_2025-08-13,0.7671232876712328,72,0.0,22.0,0,80,0,0.34158197083517455,0.13665943600867678,0,0.08333333333333333,0.08333333333333333,0.0,0,0.36538461538461536,0.0,0.1929716927199177,229.0,Medium
UA,247,2025-08-13,ORD,OMA,UA_247_2025-08-13,0.6666666666666666,114,0.0,34.0,0,83,0,0.34050179211469533,0.227765726681128,0,0.13333333333333333,0.13333333333333333,0.0,0,0.3798076923076923,0.0,0.2171968924916584,183.0,Medium
UA,2378,2025-08-08,ORD,LAX,UA_2378_2025-08-08,0.8051948051948052,238,0.0,106.0,1,47,0,0.23675366167378947,0.5190156599552572,0,0.39473684210526316,0.39473684210526316,0.2,0,0.21052631578947367,0.0,0.25687945509818366,62.0,Difficult
OO,5930,2025-08-14,ORD,FAR,OO_5930_2025-08-14,0.14146341463414633,53,0.0,21.0,2,23,0,0.3351825282958712,0.12098765432098765,0,0.07664233576642336,0.07664233576642336,0.2857142857142857,0,0.09569377990430622,0.0,0.1413365945713908,411.0,Easy
YX,3628,2025-08-11,ORD,IND,YX_3628_2025-08-11,0.7555555555555555,76,0.0,21.0,0,20,0,0.23867684478371498,0.1583710407239819,0,0.08571428571428572,0.08571428571428572,0.0,0,0.08133971291866028,0.0,0.11320282928063041,433.0,Easy
OO,5564,2025-08-01,ORD,SBN,OO_5564_2025-08-01,0.5087719298245614,55,0.0,33.0,1,29,0,0.34430347946237916,0.10823529411764705,0,0.11956521739130435,0.11956521739130435,0.16666666666666666,0,0.12440191387559808,0.0,0.15583775306697187,357.0,Easy
UA,2361,2025-08-13,ORD,LAX,UA_2361_2025-08-13,0.09969788519637462,143,0.0,30.0,0,46,0,0.3344053536042621,0.29067245119305857,0,0.11666666666666667,0.11666666666666667,0.0,0,0.20192307692307693,0.0,0.18221986557165343,252.0,Medium
YX,3520,2025-08-05,ORD,CVG,YX_3520_2025-08-05,0.20987654320987653,71,0.0,12.0,2,13,0,0.3878267294726147,0.1412556053811659,0,0.044444444444444446,0.044444444444444446,0.3333333333333333,0,0.03864734299516908,0.0,0.13825615594974852,467.0,Easy
G7,4546,2025-08-06,ORD,AVP,G7_4546_2025-08-06,-5.8,46,0.0,20.0,0,18,0,0.3401993355481728,0.08705357142857142,0,0.07575757575757576,0.07575757575757576,0.0,0,0.0673076923076923,0.0,0.12615612343083274,501.0,Easy
OO,5362,2025-08-14,ORD,MKE,OO_5362_2025-08-14,0.32222222222222224,60,0.0,38.0,0,32,0,0.3375453885257807,0.1382716049382716,0,0.1386861313868613,0.1386861313868613,0.0,0,0.13875598086124402,0.0,0.16063623664423649,314.0,Easy
OO,5251,2025-08-03,ORD,ASE,OO_5251_2025-08-03,0.5,73,0.0,15.0,0,23,0,0.40773569701853346,0.15250544662309368,0,0.06302521008403361,0.06302521008403361,0.0,0,0.10426540284360189,0.0,0.1537938520066715,476.0,Easy
G7,4429,2025-08-07,ORD,FSD,G7_4429_2025-08-07,0.5087719298245614,50,0.0,18.0,0,24,0,0.7789281948039497,0.10454545454545454,0,0.06405693950177936,0.06405693950177936,0.0,0,0.10047846889952153,0.0,0.24129652281088204,456.0,Easy
UA,1899,2025-08-01,ORD,YYC,UA_1899_2025-08-01,0.7428571428571429,178,0.0,36.0,0,48,0,0.3610637572451415,0.3976470588235294,0,0.13043478260869565,0.13043478260869565,0.0,0,0.215311004784689,0.0,0.20570154180275005,233.0,Medium
UA,2137,2025-08-03,ORD,SLC,UA_2137_2025-08-03,0.75,180,0.0,46.0,1,62,0,0.41982272360999195,0.38562091503267976,0,0.19327731092436976,0.19327731092436976,0.2,0,0.2890995260663507,0.0,0.25465700535012853,155.0,Medium
UA,1576,2025-08-10,ORD,LGA,UA_1576_2025-08-10,0.6375,170,0.0,13.0,0,19,0,0.8957974137931036,0.3474576271186441,0,0.05,0.05,0.0,0,0.08530805687203792,0.0,0.2882567275345479,361.0,Easy
UA,2004,2025-08-11,ORD,SYR,UA_2004_2025-08-11,0.5476190476190477,171,0.0,64.0,3,49,0,0.23391494002181024,0.3733031674208145,0,0.2612244897959184,0.2612244897959184,0.42857142857142855,0,0.22009569377990432,0.0,0.2158485986667802,149.0,Medium
UA,343,2025-08-02,ORD,SFO,UA_343_2025-08-02,0.057460611677479144,274,0.0,34.0,1,104,0,0.6745684661723818,0.5105162523900574,0,0.11870503597122302,0.11870503597122302,0.2,0,0.4881516587677725,0.0,0.35200033252846147,114.0,Medium
UA,2370,2025-08-11,ORD,BOS,UA_2370_2025-08-11,0.7088607594936709,201,0.0,56.0,1,81,0,0.23760749830901537,0.4411764705882353,0,0.22857142857142856,0.22857142857142856,0.14285714285714285,0,0.37320574162679426,0.0,0.23887495567572192,91.0,Difficult
UA,2189,2025-08-01,ORD,LGA,UA_2189_2025-08-01,0.625,186,0.0,5.0,1,62,0,0.35262529832935563,0.4164705882352941,0,0.018115942028985508,0.018115942028985508,0.16666666666666666,0,0.2822966507177033,0.0,0.19495836572332204,259.0,Medium
UA,481,2025-08-12,ORD,RNO,UA_481_2025-08-12,0.45263157894736844,77,0.0,49.0,0,54,0,0.5569988801791713,0.15250544662309368,0,0.17625899280575538,0.17625899280575538,0.0,0,0.23671497584541062,0.0,0.2459080080776232,222.0,Medium
UA,1209,2025-08-15,ORD,EWR,UA_1209_2025-08-15,0.835820895522388,218,0.0,52.0,1,65,0,0.6614396372567541,0.524390243902439,0,0.20553359683794467,0.20553359683794467,0.25,0,0.2966507177033493,0.0,0.3347624764545884,109.0,Difficult
UA,2177,2025-08-15,ORD,MSN,UA_2177_2025-08-15,4.777777777777778,138,0.0,65.0,2,30,0,0.7362869198312236,0.32926829268292684,0,0.25691699604743085,0.25691699604743085,0.5,0,0.1291866028708134,0.0,0.31956512881211896,148.0,Medium
UA,909,2025-08-13,ORD,AMS,UA_909_2025-08-13,0.3392857142857143,262,0.0,123.0,1,97,1,0.3369815668202765,0.5488069414316703,0,0.5041666666666667,0.5041666666666667,0.2,0,0.44711538461538464,1.0,0.40959082943797975,10.0,Difficult
UA,1584,2025-08-05,ORD,LAX,UA_1584_2025-08-05,0.08720112517580872,265,0.0,13.0,5,55,0,0.3841556446436651,0.5762331838565022,0,0.04814814814814815,0.04814814814814815,0.8333333333333334,0,0.24154589371980675,0.0,0.23484177866089823,172.0,Medium
YX,3690,2025-08-13,ORD,IND,YX_3690_2025-08-13,0.5964912280701754,68,0.0,34.0,1,19,0,0.3397472175061309,0.1279826464208243,0,0.13333333333333333,0.13333333333333333,0.2,0,0.07211538461538461,0.0,0.15049147927502543,351.0,Easy
YX,3542,2025-08-15,ORD,YUL,YX_3542_2025-08-15,0.7924528301886793,83,0.0,32.0,1,20,0,0.660616192978266,0.1951219512195122,0,0.12648221343873517,0.12648221343873517,0.25,0,0.08133971291866028,0.0,0.23880473930993357,334.0,Easy
OO,4791,2025-08-14,ORD,SBN,OO_4791_2025-08-14,0.5178571428571429,59,0.0,12.0,0,23,0,0.3401027077497666,0.13580246913580246,0,0.043795620437956206,0.043795620437956206,0.0,0,0.09569377990430622,0.0,0.12869358494137217,491.0,Easy
UA,2011,2025-08-11,ORD,YVR,UA_2011_2025-08-11,0.8955223880597015,162,0.0,68.0,0,87,0,0.24188219209297027,0.35294117647058826,0,0.27755102040816326,0.27755102040816326,0.0,0,0.4019138755980861,0.0,0.24553519589195943,79.0,Difficult
UA,1946,2025-08-15,ORD,LGA,UA_1946_2025-08-15,0.4857142857142857,196,0.0,11.0,2,57,0,0.6547920433996383,0.47073170731707314,0,0.043478260869565216,0.043478260869565216,0.5,0,0.2583732057416268,0.0,0.2858153879473336,223.0,Medium
OO,5292,2025-08-02,ORD,MTY,OO_5292_2025-08-02,0.05555555555555555,87,0.0,8.0,0,48,0,0.6744791666666666,0.15296367112810708,0,0.025179856115107913,0.025179856115107913,0.0,0,0.22274881516587677,0.0,0.23476088584142968,386.0,Easy
UA,845,2025-08-12,ORD,GRU,UA_845_2025-08-12,0.5166666666666667,260,0.0,216.0,1,212,1,0.5590425531914893,0.55119825708061,0,0.7769784172661871,0.7769784172661871,0.25,0,1.0,1.0,0.6453750683224801,2.0,Difficult
YX,3525,2025-08-13,ORD,YYZ,YX_3525_2025-08-13,0.7241379310344828,90,0.0,22.0,0,23,0,0.3411197626992955,0.175704989154013,0,0.08333333333333333,0.08333333333333333,0.0,0,0.09134615384615384,0.0,0.14195300369278926,388.0,Easy
UA,2677,2025-08-06,ORD,IAD,UA_2677_2025-08-06,0.5281385281385281,160,0.0,31.0,0,104,0,0.5924839280321008,0.34151785714285715,0,0.11742424242424243,0.11742424242424243,0.0,0,0.4807692307692308,0.0,0.3077826744822177,116.0,Medium
UA,767,2025-08-13,ORD,DEN,UA_767_2025-08-13,2.8181818181818183,202,0.0,55.0,0,44,0,0.36363636363636365,0.41865509761388287,0,0.22083333333333333,0.22083333333333333,0.0,0,0.19230769230769232,0.0,0.226444472465351,159.0,Medium
OO,5026,2025-08-13,ORD,JST,OO_5026_2025-08-13,0.725,53,0.0,11.0,1,19,0,0.3411290322580645,0.09544468546637744,0,0.0375,0.0375,0.2,0,0.07211538461538461,0.0,0.12362480353423082,491.0,Easy
OO,5493,2025-08-05,ORD,ATW,OO_5493_2025-08-05,0.27358490566037735,53,0.0,27.0,1,18,0,0.38973321413447504,0.10089686098654709,0,0.1,0.1,0.16666666666666666,0,0.06280193236714976,0.0,0.1492500427723701,399.0,Easy
G7,4519,2025-08-06,ORD,SCE,G7_4519_2025-08-06,0.4142857142857143,43,0.0,12.0,0,18,0,0.5879449454200285,0.08035714285714286,0,0.045454545454545456,0.045454545454545456,0.0,0,0.0673076923076923,0.0,0.17984712546589623,472.0,Easy
OO,4791,2025-08-04,ORD,SBN,OO_4791_2025-08-04,0.5178571428571429,45,0.0,13.0,0,23,0,0.46945670159955877,0.0963855421686747,0,0.04529616724738676,0.04529616724738676,0.0,0,0.09569377990430622,0.0,0.15746552740946507,509.0,Easy
UA,592,2025-08-03,ORD,JAC,UA_592_2025-08-03,0.7543859649122807,161,0.0,64.0,2,52,0,0.4200347767080877,0.3442265795206972,0,0.2689075630252101,0.2689075630252101,0.4,0,0.24170616113744076,0.0,0.26499947511288235,126.0,Medium
G7,4590,2025-08-01,ORD,MDT,G7_4590_2025-08-01,0.6904761904761905,55,0.0,19.0,0,26,0,0.3573133310603478,0.10823529411764705,0,0.06884057971014493,0.06884057971014493,0.0,0,0.11004784688995216,0.0,0.1393715764823783,435.0,Easy
YX,3464,2025-08-13,ORD,PIT,YX_3464_2025-08-13,0.2746478873239437,76,0.0,26.0,0,14,0,0.3362865364228381,0.14533622559652928,0,0.1,0.1,0.0,0,0.04807692307692308,0.0,0.1332206412807471,442.0,Easy
OO,5963,2025-08-14,ORD,BDL,OO_5963_2025-08-14,0.576271186440678,74,0.0,24.0,1,18,0,0.3408662900188324,0.1728395061728395,0,0.08759124087591241,0.08759124087591241,0.14285714285714285,0,0.07177033492822966,0.0,0.14232382889804465,406.0,Easy
OO,5447,2025-08-10,ORD,PVD,OO_5447_2025-08-10,0.4788732394366197,67,0.0,31.0,0,19,0,0.8916949975716367,0.1292372881355932,0,0.11923076923076924,0.11923076923076924,0.0,0,0.08530805687203792,0.0,0.2827167818885684,395.0,Easy
UA,1495,2025-08-05,ORD,TVC,UA_1495_2025-08-05,0.8070175438596491,74,0.0,10.0,1,68,0,0.40569628560178495,0.14798206278026907,0,0.037037037037037035,0.037037037037037035,0.16666666666666666,0,0.30434782608695654,0.0,0.1905177688217904,260.0,Medium
UA,2100,2025-08-08,ORD,SLC,UA_2100_2025-08-08,0.75,191,0.0,59.0,2,85,0,0.23322683706070285,0.41387024608501116,0,0.21804511278195488,0.21804511278195488,0.4,0,0.3923444976076555,0.0,0.24267391159069668,81.0,Difficult
UA,2640,2025-08-05,ORD,DCA,UA_2640_2025-08-05,0.42857142857142855,59,0.0,10.0,1,34,0,0.3943712148200926,0.11434977578475336,0,0.037037037037037035,0.037037037037037035,0.16666666666666666,0,0.14009661835748793,0.0,0.15147303088092198,382.0,Easy
UA,224,2025-08-01,ORD,BZN,UA_224_2025-08-01,0.2912621359223301,196,0.0,52.0,1,68,0,0.3287299858655606,0.44,0,0.18840579710144928,0.18840579710144928,0.16666666666666666,0,0.31100478468899523,0.0,0.23965156934621817,160.0,Medium
OO,5392,2025-08-15,ORD,OKC,OO_5392_2025-08-15,0.23636363636363636,70,0.0,28.0,0,24,0,0.6500575373993095,0.16341463414634147,0,0.11067193675889328,0.11067193675889328,0.0,0,0.10047846889952153,0.0,0.22661952573408914,394.0,Easy
OO,5984,2025-08-05,ORD,BIL,OO_5984_2025-08-05,0.4358974358974359,100,0.0,32.0,1,24,0,0.3945904469595242,0.2062780269058296,0,0.11851851851851852,0.11851851851851852,0.16666666666666666,0,0.09178743961352658,0.0,0.17142919864946563,294.0,Easy
OO,5737,2025-08-13,ORD,OMA,OO_5737_2025-08-13,0.723404255319149,50,0.0,21.0,1,13,0,0.34111187371310914,0.08893709327548807,0,0.07916666666666666,0.07916666666666666,0.2,0,0.04326923076923077,0.0,0.1276171905763389,467.0,Easy
G7,4552,2025-08-03,ORD,DAY,G7_4552_2025-08-03,0.3918918918918919,44,0.0,32.0,0,19,0,0.40250887470871355,0.08932461873638345,0,0.13445378151260504,0.13445378151260504,0.0,0,0.08530805687203792,0.0,0.1602347373033756,440.0,Easy
G7,4476,2025-08-07,ORD,CAE,G7_4476_2025-08-07,0.2636363636363636,55,0.0,8.0,0,20,0,0.7722305017386983,0.1159090909090909,0,0.028469750889679714,0.028469750889679714,0.0,0,0.08133971291866028,0.0,0.22803391483173568,524.0,Easy
G7,4482,2025-08-02,ORD,TUL,G7_4482_2025-08-02,0.725,52,0.0,38.0,0,15,0,0.705859375,0.08604206500956023,0,0.13309352517985612,0.13309352517985612,0.0,0,0.06635071090047394,0.0,0.23161257372601482,404.0,Easy
OO,5557,2025-08-12,ORD,OKC,OO_5557_2025-08-12,0.4657534246575342,81,0.0,27.0,1,18,0,0.5574176624890702,0.16122004357298475,0,0.09712230215827339,0.09712230215827339,0.25,0,0.06280193236714976,0.0,0.19856738199256432,328.0,Easy
UA,2683,2025-08-11,ORD,SAN,UA_2683_2025-08-11,0.5368421052631579,188,0.0,22.0,3,69,0,0.23366813981518683,0.4117647058823529,0,0.08979591836734693,0.08979591836734693,0.42857142857142855,0,0.3157894736842105,0.0,0.19591466558499654,188.0,Medium
OO,5557,2025-08-13,ORD,OKC,OO_5557_2025-08-13,0.4657534246575342,86,0.0,44.0,1,18,0,0.33834143467373695,0.16702819956616052,0,0.175,0.175,0.2,0,0.0673076923076923,0.0,0.16349971708658878,303.0,Easy
YX,3716,2025-08-13,ORD,CMH,YX_3716_2025-08-13,0.723404255319149,84,0.0,33.0,0,28,0,0.34111187371310914,0.16268980477223427,0,0.12916666666666668,0.12916666666666668,0.0,0,0.11538461538461539,0.0,0.15691553864909047,331.0,Easy
UA,1616,2025-08-04,ORD,GRR,UA_1616_2025-08-04,0.6363636363636364,161,0.0,89.0,1,85,0,0.4717444717444718,0.3759036144578313,0,0.31010452961672474,0.31010452961672474,0.2,0,0.3923444976076555,0.0,0.3165215113076134,41.0,Difficult
YX,3440,2025-08-15,ORD,YYZ,YX_3440_2025-08-15,0.07792207792207792,72,0.0,18.0,1,24,0,0.6470491533782672,0.16829268292682928,0,0.07114624505928854,0.07114624505928854,0.25,0,0.10047846889952153,0.0,0.2227238116819762,419.0,Easy
OO,5836,2025-08-10,ORD,TYS,OO_5836_2025-08-10,0.6444444444444445,53,0.0,16.0,0,17,0,0.8959770114942529,0.09957627118644068,0,0.06153846153846154,0.06153846153846154,0.0,0,0.07582938388625593,0.0,0.26450237215407385,514.0,Easy
OO,5493,2025-08-06,ORD,ATW,OO_5493_2025-08-06,0.27884615384615385,54,0.0,31.0,0,18,0,0.582545361615129,0.10491071428571429,0,0.11742424242424243,0.11742424242424243,0.0,0,0.0673076923076923,0.0,0.19894501089995276,369.0,Easy
UA,1775,2025-08-10,ORD,FLL,UA_1775_2025-08-10,0.7466666666666667,246,0.0,28.0,2,69,0,0.8986206896551725,0.5084745762711864,0,0.1076923076923077,0.1076923076923077,0.3333333333333333,0,0.3222748815165877,0.0,0.37521401660063963,129.0,Medium
UA,2653,2025-08-05,ORD,RDU,UA_2653_2025-08-05,0.8115942028985508,187,0.0,46.0,0,49,0,0.4058332429795077,0.4013452914798206,0,0.17037037037037037,0.17037037037037037,0.0,0,0.21256038647342995,0.0,0.22669750978013758,189.0,Medium
G7,4552,2025-08-15,ORD,DAY,G7_4552_2025-08-15,0.3670886075949367,41,0.0,16.0,0,19,0,0.652539657106233,0.09268292682926829,0,0.06324110671936758,0.06324110671936758,0.0,0,0.07655502392344497,0.0,0.203524488424016,513.0,Easy
UA,1599,2025-08-11,ORD,DEN,UA_1599_2025-08-11,0.5,432,0.0,52.0,2,93,0,0.23282442748091603,0.9638009049773756,0,0.21224489795918366,0.21224489795918366,0.2857142857142857,0,0.430622009569378,0.0,0.30091468091449525,24.0,Difficult
UA,2666,2025-08-07,ORD,DEN,UA_2666_2025-08-07,0.13191489361702127,236,0.0,55.0,2,40,0,0.7686315544704104,0.5272727272727272,0,0.19572953736654805,0.19572953736654805,0.2857142857142857,0,0.17703349282296652,0.0,0.33636710139396275,161.0,Medium
YX,3536,2025-08-11,ORD,YUL,YX_3536_2025-08-11,0.05714285714285714,67,0.0,32.0,0,15,0,0.2226826608505998,0.13800904977375567,0,0.1306122448979592,0.1306122448979592,0.0,0,0.05741626794258373,0.0,0.11360788500303207,429.0,Easy
YX,3409,2025-08-07,ORD,YOW,YX_3409_2025-08-07,0.84,83,0.0,25.0,0,29,0,0.7879781420765027,0.17954545454545454,0,0.08896797153024912,0.08896797153024912,0.0,0,0.12440191387559808,0.0,0.26207145663135306,333.0,Easy
G7,4590,2025-08-14,ORD,MDT,G7_4590_2025-08-14,-1.45,60,0.0,15.0,1,26,0,0.31437908496732025,0.1382716049382716,0,0.05474452554744526,0.05474452554744526,0.14285714285714285,0,0.11004784688995216,0.0,0.13168906107193754,482.0,Easy
UA,763,2025-08-01,ORD,PWM,UA_763_2025-08-01,0.6455696202531646,232,0.0,28.0,4,44,0,0.35409806350261325,0.5247058823529411,0,0.10144927536231885,0.10144927536231885,0.6666666666666666,0,0.19617224880382775,0.0,0.22225853937895934,197.0,Medium
UA,2195,2025-08-08,ORD,BDL,UA_2195_2025-08-08,0.8095238095238095,156,0.0,32.0,0,85,0,0.2370302753689335,0.33557046979865773,0,0.11654135338345864,0.11654135338345864,0.0,0,0.3923444976076555,0.0,0.2004188536894949,162.0,Medium
UA,1989,2025-08-12,ORD,BOS,UA_1989_2025-08-12,0.8,172,0.0,58.0,0,46,0,0.5680851063829787,0.35947712418300654,0,0.20863309352517986,0.20863309352517986,0.0,0,0.19806763285024154,0.0,0.2697407889653886,175.0,Medium
