company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,departure_delay,tight_turn,total_pax,ssr_count,transfer_vs_checked_ratio_x,transfer_vs_checked_ratio_y,transfer_vs_checked_ratio,ground_time_score,load_score,ssr_score,bag_ratio_score,difficulty_score,daily_rank,daily_rank_pct,difficulty_class
UA,307,2025-08-14,ORD,COS,2025-08-14 09:15:00+00:00,2025-08-14T11:08:00Z,2025-08-14 09:11:00+00:00,2025-08-14T10:44:00Z,179,B737-MAX9,Mainline,94,85,56,-4.0,False,147,68,24.0,24.0,24.0,0.03130556446206314,0.2732447817836812,0.3175355450236967,0.06857142857142857,0.17044979179821665,225.0,0.4017857142857143,Medium
UA,1538,2025-08-08,ORD,SAV,2025-08-08 11:05:00+00:00,2025-08-08T14:34:00Z,2025-08-08 10:59:00+00:00,2025-08-08T14:11:00Z,126,B737-700,Mainline,100,108,43,-6.0,False,188,73,18.0,18.0,18.0,0.03148045588363891,0.35104364326375714,0.3412322274881517,0.05142857142857143,0.19428679530481005,173.0,0.31115107913669066,Medium
UA,1006,2025-08-02,ORD,LGA,2025-08-02 18:00:00+00:00,2025-08-02T21:20:00Z,2025-08-02 19:00:00+00:00,2025-08-02T22:10:00Z,166,B737-800,Mainline,63,55,51,60.0,False,199,85,32.0,32.0,32.0,0.03040195878392165,0.37191650853889946,0.39810426540284366,0.09142857142857143,0.22165343819536185,155.0,0.2980769230769231,Medium
G7,4395,2025-08-14,ORD,TVC,2025-08-14 18:15:00+00:00,2025-08-14T20:38:00Z,2025-08-14 19:41:00+00:00,2025-08-14T21:46:00Z,50,CRJ-550,Express,132,124,29,86.0,False,51,29,31.0,31.0,31.0,0.03241321013204303,0.09108159392789374,0.13270142180094788,0.08857142857142856,0.08411092221442559,382.0,0.6821428571428572,Medium
UA,1538,2025-08-06,ORD,SAV,2025-08-06 11:05:00+00:00,2025-08-06T14:34:00Z,2025-08-06 10:57:00+00:00,2025-08-06T14:09:00Z,126,B737-700,Mainline,95,81,43,-8.0,False,116,73,31.0,31.0,31.0,0.03133471303232577,0.2144212523719165,0.3412322274881517,0.08857142857142856,0.16254935661014386,208.0,0.41434262948207173,Medium
UA,2138,2025-08-08,ORD,LGA,2025-08-08 14:05:00+00:00,2025-08-08T17:27:00Z,2025-08-08 14:01:00+00:00,2025-08-08T17:13:00Z,166,B737-800,Mainline,62,87,51,-4.0,False,167,72,20.0,20.0,20.0,0.03037281021365902,0.3111954459203036,0.3364928909952607,0.05714285714285714,0.18253612881427228,207.0,0.3723021582733813,Medium
G7,4481,2025-08-15,ORD,GRR,2025-08-15 07:00:00+00:00,2025-08-15T09:07:00Z,2025-08-15 06:56:00+00:00,2025-08-15T09:01:00Z,50,CRJ-550,Express,644,632,29,-4.0,False,41,17,28.0,28.0,28.0,0.04733727810650888,0.07210626185958255,0.07582938388625593,0.08,0.06863207486175317,469.0,0.8435251798561151,Difficult
OO,5108,2025-08-14,ORD,SLN,2025-08-14 16:45:00+00:00,2025-08-14T18:50:00Z,2025-08-14 16:39:00+00:00,2025-08-14T18:33:00Z,50,CRJ-200,Express,85,82,29,-6.0,False,47,33,15.0,15.0,15.0,0.03104322732969948,0.08349146110056926,0.15165876777251186,0.04285714285714286,0.07385428443138374,443.0,0.7910714285714285,Medium
YX,3568,2025-08-15,ORD,YYZ,2025-08-15 10:50:00+00:00,2025-08-15T13:42:00Z,2025-08-15 10:48:00+00:00,2025-08-15T13:40:00Z,76,ERJ-175,Express,75,64,42,-2.0,False,83,26,15.0,15.0,15.0,0.03075174162707319,0.15180265654648956,0.11848341232227488,0.04285714285714286,0.08763970054945587,364.0,0.6546762589928058,Medium
OO,4739,2025-08-03,ORD,GRB,2025-08-03 15:35:00+00:00,2025-08-03T16:48:00Z,2025-08-03 15:34:00+00:00,2025-08-03T16:40:00Z,50,CRJ-200,Express,69,63,29,-1.0,False,61,31,26.0,26.0,26.0,0.03057685020549742,0.11005692599620494,0.14218009478672988,0.07428571428571429,0.08766873787901039,386.0,0.7043795620437956,Medium
UA,664,2025-08-02,ORD,LGA,2025-08-02 16:00:00+00:00,2025-08-02T19:20:00Z,2025-08-02 16:01:00+00:00,2025-08-02T19:10:00Z,166,B737-800,Mainline,400,59,51,1.0,False,198,75,29.0,29.0,29.0,0.040225026962427496,0.37001897533206835,0.35071090047393366,0.08285714285714285,0.21191841514929982,176.0,0.3384615384615385,Medium
OO,5517,2025-08-04,ORD,PVD,2025-08-04 18:15:00+00:00,2025-08-04T21:54:00Z,2025-08-04 18:14:00+00:00,2025-08-04T21:40:00Z,76,ERJ-175,Express,87,86,34,-1.0,False,78,18,31.0,31.0,31.0,0.031101524470224736,0.14231499051233396,0.08056872037914692,0.08857142857142856,0.0887264794899429,377.0,0.6672566371681415,Medium
UA,1156,2025-08-08,ORD,MSY,2025-08-08 19:55:00+00:00,2025-08-08T22:25:00Z,2025-08-08 20:14:00+00:00,2025-08-08T22:35:00Z,179,B737-900,Mainline,62,61,56,19.0,False,215,80,71.0,71.0,71.0,0.03037281021365902,0.40227703984819735,0.37440758293838866,0.20285714285714285,0.2538721168098374,56.0,0.10071942446043165,Easy
G7,4387,2025-08-06,ORD,CID,2025-08-06 09:20:00+00:00,2025-08-06T10:40:00Z,2025-08-06 09:05:00+00:00,2025-08-06T10:30:00Z,50,CRJ-550,Express,75,73,29,-15.0,False,67,19,38.0,38.0,38.0,0.03075174162707319,0.12144212523719165,0.08530805687203794,0.10857142857142857,0.08832504149519052,316.0,0.6294820717131474,Medium
UA,1361,2025-08-11,ORD,STL,2025-08-11 21:20:00+00:00,2025-08-11T22:45:00Z,2025-08-11 21:40:00+00:00,2025-08-11T23:34:00Z,126,A319-100,Mainline,60,52,43,20.0,False,137,48,71.0,71.0,71.0,0.030314513073133764,0.25426944971537,0.2227488151658768,0.20285714285714285,0.17912351193035553,211.0,0.3701754385964912,Medium
UA,2323,2025-08-03,ORD,MCO,2025-08-03 09:15:00+00:00,2025-08-03T13:10:00Z,2025-08-03 09:09:00+00:00,2025-08-03T12:48:00Z,200,A321-2NX,Mainline,97,99,62,-6.0,False,297,55,27.0,27.0,27.0,0.031393010172851024,0.5578747628083491,0.2559241706161138,0.07714285714285714,0.24568122979465454,69.0,0.1259124087591241,Easy
OO,5229,2025-08-13,ORD,ILM,2025-08-13 11:59:00+00:00,2025-08-13T15:24:00Z,2025-08-13 11:54:00+00:00,2025-08-13T14:59:00Z,76,ERJ-175,Express,47,39,34,-5.0,False,62,16,10.0,10.0,10.0,0.02993558165971959,0.11195445920303605,0.07109004739336494,0.02857142857142857,0.06243109979737085,496.0,0.9376181474480151,Difficult
YX,3700,2025-08-02,ORD,BNA,2025-08-02 07:25:00+00:00,2025-08-02T09:13:00Z,2025-08-02 07:40:00+00:00,2025-08-02T09:15:00Z,76,ERJ-175,Express,5,33,34,15.0,True,80,10,26.0,26.0,26.0,0.02871134170868919,0.14611005692599618,0.04265402843601896,0.07428571428571429,0.07811308676360351,436.0,0.8384615384615385,Difficult
G7,4610,2025-08-15,ORD,XNA,2025-08-15 12:41:00+00:00,2025-08-15T14:35:00Z,2025-08-15 12:38:00+00:00,2025-08-15T14:28:00Z,50,CRJ-550,Express,59,71,29,-3.0,False,52,16,17.0,17.0,17.0,0.030285364502871136,0.09297912713472486,0.07109004739336494,0.04857142857142857,0.06182594588766537,498.0,0.89568345323741,Difficult
UA,1414,2025-08-13,ORD,BOI,2025-08-13 08:45:00+00:00,2025-08-13T11:43:00Z,2025-08-13 08:40:00+00:00,2025-08-13T11:09:00Z,150,A320-200,Mainline,59,78,46,-5.0,False,158,70,41.0,41.0,41.0,0.030285364502871136,0.29411764705882354,0.3270142180094787,0.11714285714285715,0.19049519313097488,175.0,0.33081285444234404,Medium
UA,1156,2025-08-13,ORD,MSY,2025-08-13 19:55:00+00:00,2025-08-13T22:25:00Z,2025-08-13 19:56:00+00:00,2025-08-13T22:17:00Z,179,B737-MAX9,Mainline,73,62,56,1.0,False,72,80,22.0,22.0,22.0,0.030693444486547934,0.13092979127134724,0.37440758293838866,0.06285714285714286,0.1375481008050046,262.0,0.4952741020793951,Medium
UA,247,2025-08-13,ORD,OMA,2025-08-13 12:45:00+00:00,2025-08-13T14:22:00Z,2025-08-13 12:38:00+00:00,2025-08-13T14:07:00Z,150,A320-200,Mainline,69,86,46,-7.0,False,114,83,34.0,34.0,34.0,0.03057685020549742,0.21062618595825425,0.3886255924170616,0.09714285714285714,0.17284290110797723,204.0,0.3856332703213611,Medium
UA,2378,2025-08-08,ORD,LAX,2025-08-08 21:42:00+00:00,2025-08-09T00:15:00Z,2025-08-08 21:50:00+00:00,2025-08-08T23:59:00Z,200,A321-2NX,Mainline,77,94,62,8.0,False,238,47,106.0,106.0,106.0,0.030810038767598448,0.4459203036053131,0.2180094786729858,0.3028571428571429,0.2607947822223764,48.0,0.08633093525179857,Easy
OO,5930,2025-08-14,ORD,FAR,2025-08-14 13:20:00+00:00,2025-08-14T15:29:00Z,2025-08-14 15:00:00+00:00,2025-08-14T16:49:00Z,50,CRJ-200,Express,205,91,29,100.0,False,53,23,21.0,21.0,21.0,0.03454105576121491,0.09487666034155598,0.10426540284360192,0.06,0.0729513426114909,445.0,0.7946428571428571,Medium
YX,3628,2025-08-11,ORD,IND,2025-08-11 17:50:00+00:00,2025-08-11T20:03:00Z,2025-08-11 17:45:00+00:00,2025-08-11T19:54:00Z,76,ERJ-175,Express,45,38,34,-5.0,False,76,20,21.0,21.0,21.0,0.029877284519194334,0.13851992409867173,0.09004739336492892,0.06,0.08203477703238589,401.0,0.7035087719298245,Medium
OO,5564,2025-08-01,ORD,SBN,2025-08-01 14:20:00+00:00,2025-08-01T16:18:00Z,2025-08-01 14:29:00+00:00,2025-08-01T16:29:00Z,50,CRJ-550,Express,57,87,29,9.0,False,55,29,33.0,33.0,33.0,0.03022706736234588,0.09867172675521822,0.13270142180094788,0.09428571428571429,0.0872699977987701,400.0,0.7130124777183601,Medium
UA,2361,2025-08-13,ORD,LAX,2025-08-13 07:10:00+00:00,2025-08-13T09:40:00Z,2025-08-13 07:07:00+00:00,2025-08-13T09:15:00Z,234,B757-300,Mainline,662,498,66,-3.0,False,143,46,30.0,30.0,30.0,0.047861952371236194,0.26565464895635676,0.21327014218009482,0.08571428571428572,0.1557444826443065,234.0,0.44234404536862004,Medium
YX,3520,2025-08-05,ORD,CVG,2025-08-05 21:16:00+00:00,2025-08-05T23:46:00Z,2025-08-05 21:16:00+00:00,2025-08-05T23:30:00Z,76,ERJ-175,Express,162,166,34,0.0,False,71,13,12.0,12.0,12.0,0.03328766723992188,0.12903225806451613,0.05687203791469195,0.03428571428571429,0.06697743038370227,459.0,0.8709677419354839,Difficult
G7,4546,2025-08-06,ORD,AVP,2025-08-06 18:35:00+00:00,2025-08-06T21:43:00Z,2025-08-06 19:14:00+00:00,2025-08-06T22:06:00Z,50,CRJ-550,Express,-5,23,29,39.0,True,46,18,20.0,20.0,20.0,0.028419856006062904,0.08159392789373815,0.08056872037914692,0.05714285714285714,0.06198260073118084,454.0,0.9043824701195219,Difficult
OO,5362,2025-08-14,ORD,MKE,2025-08-14 21:40:00+00:00,2025-08-14T22:45:00Z,2025-08-14 21:35:00+00:00,2025-08-14T22:20:00Z,50,CRJ-200,Express,90,66,29,-5.0,False,60,32,38.0,38.0,38.0,0.03118897018101262,0.10815939278937382,0.14691943127962087,0.10857142857142857,0.09677180378084663,335.0,0.5982142857142857,Medium
OO,5251,2025-08-03,ORD,ASE,2025-08-03 19:35:00+00:00,2025-08-03T21:44:00Z,2025-08-03 19:43:00+00:00,2025-08-03T22:00:00Z,70,ERJ-175,Express,68,91,34,8.0,False,73,23,15.0,15.0,15.0,0.030547701635234792,0.13282732447817835,0.10426540284360192,0.04285714285714286,0.0790524890352683,433.0,0.7901459854014599,Medium
G7,4429,2025-08-07,ORD,FSD,2025-08-07 15:52:00+00:00,2025-08-07T17:44:00Z,2025-08-07 15:51:00+00:00,2025-08-07T17:36:00Z,50,CRJ-550,Express,57,78,29,-1.0,False,50,24,18.0,18.0,18.0,0.03022706736234588,0.08918406072106262,0.1090047393364929,0.05142857142857143,0.06897007578134669,472.0,0.851985559566787,Difficult
UA,1899,2025-08-01,ORD,YYC,2025-08-01 20:05:00+00:00,2025-08-01T22:53:00Z,2025-08-01 21:19:00+00:00,2025-08-01T23:47:00Z,126,A319-100,Mainline,70,102,52,74.0,False,178,48,36.0,36.0,36.0,0.03060599877576005,0.33206831119544594,0.2227488151658768,0.10285714285714286,0.17753604180003488,238.0,0.42424242424242425,Medium
UA,2137,2025-08-03,ORD,SLC,2025-08-03 09:02:00+00:00,2025-08-03T11:40:00Z,2025-08-03 09:00:00+00:00,2025-08-03T11:40:00Z,166,B737-800,Mainline,68,76,51,-2.0,False,180,62,46.0,46.0,46.0,0.030547701635234792,0.33586337760910817,0.28909952606635075,0.13142857142857142,0.19907298676195417,172.0,0.31386861313868614,Medium
UA,1576,2025-08-10,ORD,LGA,2025-08-10 20:00:00+00:00,2025-08-10T23:22:00Z,2025-08-10 20:00:00+00:00,2025-08-10T23:34:00Z,166,B737-800,Mainline,80,73,51,0.0,False,170,19,13.0,13.0,13.0,0.030897484478386337,0.31688804554079697,0.08530805687203794,0.037142857142857144,0.12913811044195755,289.0,0.518850987432675,Medium
UA,2004,2025-08-11,ORD,SYR,2025-08-11 13:45:00+00:00,2025-08-11T16:44:00Z,2025-08-11 13:53:00+00:00,2025-08-11T16:39:00Z,150,A320-200,Mainline,84,102,46,8.0,False,171,49,64.0,64.0,64.0,0.03101407875943685,0.3187855787476281,0.2274881516587678,0.18285714285714286,0.1946011093601869,176.0,0.3087719298245614,Medium
UA,343,2025-08-02,ORD,SFO,2025-08-02 10:53:00+00:00,2025-08-02T13:40:00Z,2025-08-02 10:52:00+00:00,2025-08-02T13:23:00Z,200,A321-2NX,Mainline,1079,1115,62,-1.0,False,274,104,34.0,34.0,34.0,0.060016906170752324,0.5142314990512333,0.48815165876777256,0.09714285714285714,0.29118972229732687,40.0,0.07692307692307693,Easy
UA,2370,2025-08-11,ORD,BOS,2025-08-11 14:28:00+00:00,2025-08-11T18:06:00Z,2025-08-11 14:28:00+00:00,2025-08-11T18:06:00Z,179,B737-900,Mainline,79,69,56,0.0,False,201,81,56.0,56.0,56.0,0.03086833590812371,0.3757115749525617,0.37914691943127965,0.16,0.23625994034905537,82.0,0.14385964912280702,Easy
UA,2189,2025-08-01,ORD,LGA,2025-08-01 13:00:00+00:00,2025-08-01T16:20:00Z,2025-08-01 12:56:00+00:00,2025-08-01T15:56:00Z,166,B737-MAX8,Mainline,96,94,60,-4.0,False,186,62,5.0,5.0,5.0,0.031363861602588396,0.3472485768500949,0.28909952606635075,0.014285714285714285,0.1734068722403743,251.0,0.4474153297682709,Medium
UA,481,2025-08-12,ORD,RNO,2025-08-12 19:52:00+00:00,2025-08-12T22:19:00Z,2025-08-12 22:01:00+00:00,2025-08-13T00:27:00Z,126,B737-700,Mainline,95,51,43,129.0,False,77,54,50.0,50.0,50.0,0.03133471303232577,0.14041745730550284,0.2511848341232228,0.14285714285714285,0.13591016798866257,250.0,0.5285412262156448,Medium
UA,1209,2025-08-15,ORD,EWR,2025-08-15 21:25:00+00:00,2025-08-16T00:46:00Z,2025-08-15 21:30:00+00:00,2025-08-16T00:46:00Z,179,B737-900,Mainline,67,55,56,5.0,False,218,65,52.0,52.0,52.0,0.030518553064972163,0.40796963946869075,0.3033175355450237,0.14857142857142858,0.22782689435871217,86.0,0.15467625899280577,Easy
UA,2177,2025-08-15,ORD,MSN,2025-08-15 14:00:00+00:00,2025-08-15T15:03:00Z,2025-08-15 14:30:00+00:00,2025-08-15T15:36:00Z,126,A319-100,Mainline,9,42,43,30.0,True,138,30,65.0,65.0,65.0,0.028827935989739702,0.25616698292220114,0.1374407582938389,0.18571428571428572,0.15797380196143446,235.0,0.4226618705035971,Medium
UA,909,2025-08-13,ORD,AMS,2025-08-13 18:15:00+00:00,2025-08-14T09:20:00Z,2025-08-13 18:49:00+00:00,2025-08-14T09:24:00Z,243,B787-8,Mainline,280,319,95,34.0,False,262,97,123.0,123.0,123.0,0.03672719853091206,0.49146110056926,0.4549763033175356,0.3514285714285714,0.335472533324156,14.0,0.026465028355387523,Easy
UA,1584,2025-08-05,ORD,LAX,2025-08-05 10:50:00+00:00,2025-08-05T13:23:00Z,2025-08-05 10:50:00+00:00,2025-08-05T13:03:00Z,200,A321-2NX,Mainline,711,739,62,0.0,False,265,55,13.0,13.0,13.0,0.049290232314104995,0.4971537001897533,0.2559241706161138,0.037142857142857144,0.22193921654438928,110.0,0.20872865275142316,Medium
YX,3690,2025-08-13,ORD,IND,2025-08-13 15:40:00+00:00,2025-08-13T17:53:00Z,2025-08-13 15:31:00+00:00,2025-08-13T17:36:00Z,76,ERJ-175,Express,57,45,34,-9.0,False,68,19,34.0,34.0,34.0,0.03022706736234588,0.12333965844402277,0.08530805687203794,0.09714285714285714,0.08590599003391518,370.0,0.6994328922495274,Medium
YX,3542,2025-08-15,ORD,YUL,2025-08-15 17:58:00+00:00,2025-08-15T21:29:00Z,2025-08-15 17:53:00+00:00,2025-08-15T21:27:00Z,76,ERJ-175,Express,53,71,42,-5.0,False,83,20,32.0,32.0,32.0,0.03011047308129536,0.15180265654648956,0.09004739336492892,0.09142857142857143,0.09393503676439935,336.0,0.60431654676259,Medium
OO,4791,2025-08-14,ORD,SBN,2025-08-14 10:35:00+00:00,2025-08-14T12:33:00Z,2025-08-14 10:27:00+00:00,2025-08-14T12:20:00Z,50,CRJ-550,Express,56,32,29,-8.0,False,59,23,12.0,12.0,12.0,0.03019791879208325,0.1062618595825427,0.10426540284360192,0.03428571428571429,0.06885254671293257,477.0,0.8517857142857143,Difficult
UA,2011,2025-08-11,ORD,YVR,2025-08-11 08:48:00+00:00,2025-08-11T11:33:00Z,2025-08-11 09:00:00+00:00,2025-08-11T11:29:00Z,150,A320-200,Mainline,67,103,60,12.0,False,162,87,68.0,68.0,68.0,0.030518553064972163,0.30170777988614805,0.40758293838862564,0.19428571428571428,0.22822998848124115,94.0,0.1649122807017544,Easy
UA,1946,2025-08-15,ORD,LGA,2025-08-15 15:00:00+00:00,2025-08-15T18:20:00Z,2025-08-15 14:59:00+00:00,2025-08-15T18:15:00Z,166,B737-MAX8,Mainline,105,114,51,-1.0,False,196,57,11.0,11.0,11.0,0.03162619873495205,0.3662239089184061,0.26540284360189575,0.03142857142857143,0.17871143393678188,196.0,0.35251798561151076,Medium
OO,5292,2025-08-02,ORD,MTY,2025-08-02 08:45:00+00:00,2025-08-02T11:41:00Z,2025-08-02 08:41:00+00:00,2025-08-02T11:46:00Z,76,ERJ-175,Express,756,749,42,-4.0,False,87,48,8.0,8.0,8.0,0.05060191797592328,0.15939278937381404,0.2227488151658768,0.022857142857142857,0.11073236505358611,317.0,0.6096153846153847,Medium
UA,845,2025-08-12,ORD,GRU,2025-08-12 21:20:00+00:00,2025-08-13T09:30:00Z,2025-08-12 23:15:00+00:00,2025-08-13T11:30:00Z,318,B787-10,Mainline,300,379,155,115.0,False,260,212,216.0,216.0,216.0,0.037310169936164636,0.4876660341555977,1.0000000000000002,0.6171428571428571,0.5099130670164348,2.0,0.004228329809725159,Easy
YX,3525,2025-08-13,ORD,YYZ,2025-08-13 16:43:00+00:00,2025-08-13T19:37:00Z,2025-08-13 16:41:00+00:00,2025-08-13T19:31:00Z,76,ERJ-175,Express,58,78,42,-2.0,False,90,23,22.0,22.0,22.0,0.030256215932608507,0.16508538899430739,0.10426540284360192,0.06285714285714286,0.09365703696445044,342.0,0.6465028355387523,Medium
UA,2677,2025-08-06,ORD,IAD,2025-08-06 17:56:00+00:00,2025-08-06T20:55:00Z,2025-08-06 21:10:00+00:00,2025-08-07T00:23:00Z,176,B757-200,Mainline,231,412,122,194.0,False,160,104,31.0,31.0,31.0,0.03529891858804326,0.29791271347248577,0.48815165876777256,0.08857142857142856,0.21797173258516817,106.0,0.21115537848605578,Medium
UA,767,2025-08-13,ORD,DEN,2025-08-13 21:32:00+00:00,2025-08-13T23:22:00Z,2025-08-13 22:10:00+00:00,2025-08-13T23:42:00Z,200,A321-2NX,Mainline,22,64,62,38.0,True,202,44,55.0,55.0,55.0,0.029206867403153876,0.3776091081593928,0.20379146919431282,0.15714285714285714,0.20062845742318317,153.0,0.2892249527410208,Medium
OO,5026,2025-08-13,ORD,JST,2025-08-13 21:05:00+00:00,2025-08-13T23:55:00Z,2025-08-13 21:18:00+00:00,2025-08-14T00:08:00Z,50,CRJ-200,Express,40,69,29,13.0,False,53,19,11.0,11.0,11.0,0.02973154166788119,0.09487666034155598,0.08530805687203794,0.03142857142857143,0.06081463775098753,503.0,0.9508506616257089,Difficult
OO,5493,2025-08-05,ORD,ATW,2025-08-05 11:05:00+00:00,2025-08-05T12:18:00Z,2025-08-05 11:01:00+00:00,2025-08-05T12:08:00Z,50,CRJ-200,Express,106,116,29,-4.0,False,53,18,27.0,27.0,27.0,0.03165534730521468,0.09487666034155598,0.08056872037914692,0.07714285714285714,0.07177629329031412,436.0,0.8273244781783681,Difficult
G7,4519,2025-08-06,ORD,SCE,2025-08-06 18:20:00+00:00,2025-08-06T21:24:00Z,2025-08-06 18:08:00+00:00,2025-08-06T21:04:00Z,50,CRJ-550,Express,70,62,29,-12.0,False,43,18,12.0,12.0,12.0,0.03060599877576005,0.07590132827324478,0.08056872037914692,0.03428571428571429,0.0551070708231714,468.0,0.9322709163346613,Difficult
OO,4791,2025-08-04,ORD,SBN,2025-08-04 10:35:00+00:00,2025-08-04T12:33:00Z,2025-08-04 10:30:00+00:00,2025-08-04T12:20:00Z,50,CRJ-550,Express,56,60,29,-5.0,False,45,23,13.0,13.0,13.0,0.03019791879208325,0.07969639468690702,0.10426540284360192,0.037142857142857144,0.061597192958527586,519.0,0.9185840707964602,Difficult
UA,592,2025-08-03,ORD,JAC,2025-08-03 16:50:00+00:00,2025-08-03T19:05:00Z,2025-08-03 16:59:00+00:00,2025-08-03T18:57:00Z,126,B737-700,Mainline,57,89,43,9.0,False,161,52,64.0,64.0,64.0,0.03022706736234588,0.2998102466793169,0.24170616113744078,0.18285714285714286,0.1915553587861554,189.0,0.3448905109489051,Medium
G7,4590,2025-08-01,ORD,MDT,2025-08-01 16:45:00+00:00,2025-08-01T19:52:00Z,2025-08-01 16:36:00+00:00,2025-08-01T19:23:00Z,50,CRJ-550,Express,42,43,29,-9.0,False,55,26,19.0,19.0,19.0,0.02978983880840645,0.09867172675521822,0.11848341232227488,0.054285714285714284,0.07431708876455062,460.0,0.8199643493761141,Difficult
YX,3464,2025-08-13,ORD,PIT,2025-08-13 21:15:00+00:00,2025-08-13T23:58:00Z,2025-08-13 21:30:00+00:00,2025-08-13T23:51:00Z,76,ERJ-175,Express,142,48,39,15.0,False,76,14,26.0,26.0,26.0,0.03270469583466931,0.13851992409867173,0.06161137440758294,0.07428571428571429,0.08062585464121401,391.0,0.7391304347826086,Medium
